id,phi_a_value
5,4.996627524909453
4,-6.995585391506291
3,-1.0097178263088065
2,-7.025789006890202
1,-12.99928167790965
4,-6.992064369500073
3,-6.886853979464409
5,4.997156392972773
2,-12.984761416205481
1,-12.998267861739878
4,-6.9883961093857145
5,4.99700154706803
3,-6.983429718718841
4,-6.986953077011094
2,-12.998360464438296
1,-12.98292984371456
3,-6.979984076105346
5,4.994487023026641
2,-12.999309171200993
5,4.9869955940788255
1,-13.0287286313221
4,-6.972722995073466
3,-11.908956315768318
1,-12.294503956473593
5,-0.9908711333085995
2,-12.999349091091208
4,-6.75921591542942
3,-12.813369716481104
5,-1.0429785998362848
1,-13.010223653586353
2,-12.99893789909402
4,-1.093881197470008
3,-7.019925238993682
5,-3.9574995515806486
1,-13.014346856878486
2,-12.996886792193305
4,-0.889049179661701
3,-7.194172838410294
5,-6.921785874044312
2,-7.969834274149381
1,-11.055670366977276
4,4.9826584381701355
3,-12.895876996543063
5,-6.906179644817973
2,-6.997642865733649
1,-18.123633931093494
4,4.994026277441812
3,-12.951257235069457
5,-0.9946933693643021
2,-6.994098687015288
1,-17.342247311814234
4,4.996138714974358
3,-6.772884994214791
5,-0.9736715497789641
1,-13.291989389029773
4,4.996812788192408
2,-6.996986603530152
3,-3.7996635824377
5,-0.9758741238572322
2,-6.995977718080104
4,4.997060065533217
1,-13.35029762094408
3,-6.8667094152853
2,-6.99841667358152
5,-1.1841198069915744
1,-18.94240690465478
4,4.9964089081999425
2,-6.999962442892486
3,-6.979424283509078
5,-0.9997031488981034
1,-18.991483232216318
4,4.995641781610942
2,-12.98859982870525
1,-18.989318100772735
3,-7.003428433303268
5,-5.35696094770448
4,4.994222461174584
2,-12.992902241871846
1,-18.995101595102398
5,-6.994984813883678
3,-12.96527344847806
4,4.990726969954869
2,-12.99110466645824
1,-18.99678559076696
5,-7.01347148128722
4,4.9615534399100785
3,-12.91897974119985
2,-12.978681597380719
1,-18.98610294020635
5,-12.87396631040179
4,-0.9947384729808446
3,-1.374880255215872
2,-8.55415688826874
1,-13.05927958317197
5,-12.996955894247167
3,-0.9956983780856481
4,-1.0045059860463033
2,-7.012236708057262
1,-13.007684869863546
5,-12.346548931540367
3,4.987501337854269
4,-1.005666396184357
2,-7.0036702869510545
1,-13.006128391421772
5,-7.007265554722122
4,-1.006196157688389
3,4.99625478331745
2,-7.001821148317477
1,-13.005580421235607
5,-7.0062154799582625
4,-1.006170042039645
3,4.99734441968258
2,-7.001186783021626
1,-13.004172013615836
4,-1.0053027882889123
5,-7.011494370050974
3,4.997474586327
2,-7.000746309543945
1,-13.002030207148515
3,4.997136379647156
5,-7.149320551594618
4,-1.0049373635578749
2,-6.998234718768105
1,-12.99285991296895
3,4.993753529507504
4,-1.0048584434974135
5,-14.810923147281178
2,-1.0084591773761518
1,-7.002845543910589
4,-1.0056500165104518
3,-0.7168788666081318
5,-18.970084885436133
2,-1.0038358717358724
1,-7.0001714931399865
4,-5.857898065871117
3,-6.9336926691462395
5,-18.978717694732204
2,-1.0036971738583689
1,-6.999672609365708
4,-6.988809191110493
3,-6.990920088518806
2,-1.0048213803994268
5,-18.96849426358875
1,-6.99952191490093
3,-6.98857854005616
4,-6.939102324517187
2,-1.006394386394121
5,-15.581891475665275
1,-6.999698143137976
4,-1.0122861681599788
3,-1.1524467598131314
5,-5.699803797357184
2,-1.0087888793540158
4,-1.0038445731337848
1,-6.9997960999283535
3,-1.0125172858992992
5,-1.052494639166948
2,-1.0191444136975796
4,-1.005366933375142
1,-7.001042573416258
3,-1.0128537025577593
5,-1.2817689261833567
2,-1.0659574670122058
4,-1.0362797645894313
1,-12.285636960818195
3,-1.0360993826930178
5,-6.998927926369332
2,-12.649931606985845
4,-6.915294026791777
1,-12.997900531494471
3,-7.058202348812087
5,-12.648963717358598
2,-12.97004386493479
4,-12.938005449553145
1,-13.00014185057482
3,-12.557443379656405
5,-12.994099928362493
2,-12.984873919463187
4,-12.993041417224308
1,-13.016216387913403
3,-12.927258449075097
5,-12.999016668920762
2,-13.001277058749093
4,-18.757547789666997
1,-18.990395822633978
3,-12.9835918253102
5,-12.995706009261173
2,-13.049084403016199
4,-19.093246685718512
3,-12.991033211154217
1,-18.999335120247625
5,-12.743837129091494
2,-18.91970271483406
3,-7.098030708846653
4,-18.979255894817918
1,-18.99442045230455
5,4.974632262657409
2,-18.987509353831072
4,-18.99236407645359
3,-7.007288204155481
1,-13.016533663056096
5,4.996342429082318
2,-18.9943443774845
3,-7.011793351967454
4,-18.99529722976354
1,-13.03515879820376
5,4.997949773097069
2,-18.996781755028113
3,-7.012452067876245
4,-18.996496938530676
1,-13.130113561449646
5,4.998253285425726
2,-18.997795887706253
4,-18.996321158228163
3,-7.013490772134572
1,-13.0714082387837
5,4.997963333977884
3,-7.005839886201466
2,-18.998425323840067
4,-18.993841849313405
1,-13.024022801230114
5,4.996041249107002
4,-18.995247657927052
2,-18.998609035172823
3,-7.0041457551081585
5,4.947883996801497
1,-13.006498645859384
3,-12.950794934453652
4,-18.9937454565186
2,-18.99901330909889
1,-13.003483301932148
5,-1.0057201727426595
3,-12.99341937505922
4,-18.997113688906204
2,-19.002148647693136
5,-1.9572049761462949
1,-13.006180152577775
3,-12.982088318225667
4,-24.955761812723384
2,-24.960968604355454
5,-18.95059878901063
1,-13.437267801010666
3,-12.418631692373618
4,-23.976584294937858
2,-24.996195280754996
5,-19.275813837176685
1,-18.98926847072735
4,-19.018181798745804
2,-24.996276702400372
3,-7.0034374621105915
5,-24.931761875590276
1,-18.99696361596273
4,-18.998612684899435
2,-24.99417321194138
3,-7.00081873196271
5,-22.26981688039332
1,-18.997686302883135
4,-18.992212619652236
2,-24.98460578971748
5,-24.964765909893977
3,-6.995380736194113
1,-18.99730881065014
4,-18.94242639639385
3,-6.968432800259979
2,-24.138844251678144
5,-15.512281070156666
1,-18.996415624632085
4,-13.03303316758505
2,-19.01302835726876
3,-1.0029017814064378
5,-7.13935130596257
1,-18.995095229874472
4,-12.99445031849632
5,-7.2965731239921165
2,-18.90416098831277
3,-1.0004079721587855
1,-18.99104799311708
4,-12.974459508289797
5,-12.935035898927161
3,-1.0002607922023574
2,-13.010926930286
1,-18.951780714355756
3,-1.000011375795069
4,-7.232680719393378
5,-12.940071653315403
2,-12.982858544685804
1,-7.540283655658715
3,-0.9997566421285788
5,-12.14672651651447
4,-7.005339382553279
2,-7.143293648811497
1,-7.013175614324576
3,-0.9990836399054603
5,-7.376369425226818
4,-6.982339104368913
1,-7.011374414703122
2,-7.158973921382566
3,-0.9968902420608661
4,-1.0545944070229503
5,-1.1005757803236773
2,-1.0191871881966108
1,-7.005041929148318
3,-2.5765715447882127
4,-0.6751906205231317
5,-7.010278593038667
2,1.5665521663277808
1,-11.982766276506352
3,-1.012667907521886
4,4.982990529221141
5,-7.016967238154805
2,-0.9922507932032749
1,-12.931703471625795
4,4.993606653363681
3,-1.0022250063351175
5,-7.021561809741107
1,-7.855092632708713
2,-1.3270083785345412
4,4.995385236416109
3,-1.0015371915276527
5,-12.573455154516875
1,-7.065533814488204
2,-6.972356843243132
4,4.99616146558402
3,-1.0018707653981815
1,-7.003308660565242
5,-12.995747518873351
2,-12.980084747403225
4,4.9950944734701075
3,-1.0038123091201876
1,-7.001319799400148
5,-12.997415590652206
2,-13.00302920079923
4,4.994563820699898
3,-1.005152584592035
5,-12.993642210654961
1,-6.999684508461412
2,-13.031433243163274
4,4.992503477128809
3,-0.932943158101645
5,-9.96344179213382
1,-6.9940553352109465
2,-6.1449276494016996
4,4.989154371893761
3,4.966126939749012
5,-1.0214739017130117
1,-6.49260193738941
4,4.98812210128538
2,-6.896796266691394
3,4.9571898454900065
5,-1.003965548314607
1,-1.0090769726105386
4,4.978797999561115
2,-6.910819775267446
3,4.9707269184706515
5,-1.003249029686307
1,-1.005420433459257
4,4.958624697305234
2,-0.16972583240064365
3,4.98881959369843
5,-1.0038282980030626
1,-1.0096490006007466
4,4.769031798684269
2,4.913602048218612
3,4.9892241640301265
5,-1.0060730409199783
2,4.968670712050029
1,-1.0342629768911218
4,3.1805139322288882
3,4.993298056753655
5,-1.010984748344916
4,-0.826303886320785
2,4.989543137623164
1,-3.876842730221176
3,4.9939843779631845
2,4.993874623045533
4,-0.9359747061903283
1,-1.0219022286355748
5,-1.0235509302190406
3,4.972064058154622
5,-7.040441357238347
1,-6.966115873885611
4,-1.0008762846697845
2,4.992285048326259
3,-0.9925456870044367
5,-7.218738712243779
4,-2.8552544025168336
1,-6.965627847570289
2,4.840969758064965
3,-1.001309261957437
4,-6.73567964125127
5,-18.974780048151786
1,-12.777209293976762
2,-12.74616542230912
3,-1.0042399314107557
4,-6.909333061612902
5,-18.9950525028837
2,-13.00846644290541
1,-7.125070089393658
3,-1.0212145837723585
4,-6.853936172260732
5,-18.999485641357246
2,-18.149648033119277
1,-7.022808852797112
3,-6.747989022933002
5,-18.998142161855803
4,-7.361842260521554
2,-24.971920022231814
1,-7.0092380821740985
3,-8.857067935968116
5,-18.992152969595935
4,-18.832133405411476
2,-24.993838883364226
1,-7.004985584123824
3,-12.98185999034871
5,-15.987693281769783
4,-12.625555963985672
1,-7.003559716869171
2,-24.99536811010482
3,-12.986037338448549
4,-7.352166776285597
5,-12.997915117541174
1,-7.003388523882619
2,-24.991149091043027
3,-7.1183604731161925
4,-7.018137637004735
5,-7.0900223805075
2,-19.01537049613131
1,-7.003567124998934
3,-6.99857862592212
5,-1.0089898518275837
4,-7.004842475968404
1,-7.003357026007026
2,-18.99788799212984
3,-6.995754657627938
4,-7.006050770870348
5,-1.0039634067113523
1,-7.003841997966429
2,-18.99258588628913
3,-6.989368028113466
5,-1.0105132839130646
4,-7.003273296856212
2,-18.978800825452574
1,-3.3636228582038834
3,-1.4305328228697602
4,-7.002052575500556
5,-3.7824480923109745
3,-5.423914532126915
1,-6.952583177736669
2,-4.408831846587929
4,-7.000470576232637
5,-6.993018782599316
2,-1.002509080111707
3,-1.0021251583372432
1,-6.998510398117268
4,-6.849330438917542
5,-6.999886452889738
3,-1.0034253632034948
2,4.968406442858907
4,-1.0175427459986097
1,-7.004489178056771
5,-7.035242023714439
3,-1.0869887100957873
2,4.99568716992011
1,-7.002687234529724
4,-1.0420279345631327
5,-13.137760703027475
3,-6.996244616785405
2,4.992600360580788
4,-7.064391061040036
1,-12.961553205471287
5,-18.992804386534818
2,-0.9435805109059316
3,-6.999391983470441
4,-12.941994328114134
1,-12.993832899765685
5,-18.99652347239838
2,-0.9983951433388714
3,-6.999805352958656
